,ctrl,pert,ctrl_probability,pert_probability,ctrl_confidence,pert_confidence,overall_confidence,model_used
0,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
1,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
2,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
3,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
4,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
5,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
6,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
7,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
8,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
9,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
10,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
11,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
13,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
14,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
15,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
16,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
17,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
18,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
19,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
20,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
21,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
